frame,Frame_Name,Prediction,Confidence
127,80'sTOYS118_2_frame_0148_face_0.jpg,Attentive 🟢,0.5338157415390015
128,80'sTOYS118_2_frame_0148_face_1.jpg,Not Attentive 🔴,0.3718433678150177
129,80'sTOYS118_2_frame_0152_face_0.jpg,Attentive 🟢,0.7033001780509949
130,80'sTOYS118_2_frame_0152_face_1.jpg,Not Attentive 🔴,0.40919676423072815
131,80'sTOYS118_2_frame_0156_face_0.jpg,Attentive 🟢,0.8092582821846008
132,80'sTOYS118_2_frame_0156_face_1.jpg,Not Attentive 🔴,0.3753274977207184
133,80'sTOYS118_2_frame_0160_face_0.jpg,Attentive 🟢,0.8251398801803589
134,80'sTOYS118_2_frame_0160_face_1.jpg,Not Attentive 🔴,0.38475000858306885
135,80'sTOYS118_2_frame_0164_face_0.jpg,Attentive 🟢,0.8206802010536194
136,80'sTOYS118_2_frame_0164_face_1.jpg,Not Attentive 🔴,0.37008804082870483
137,80'sTOYS118_2_frame_0168_face_0.jpg,Attentive 🟢,0.8372681736946106
138,80'sTOYS118_2_frame_0168_face_1.jpg,Not Attentive 🔴,0.37873125076293945
139,80'sTOYS118_2_frame_0172_face_0.jpg,Attentive 🟢,0.7273167371749878
140,80'sTOYS118_2_frame_0172_face_1.jpg,Not Attentive 🔴,0.3313296437263489
141,80'sTOYS118_2_frame_0176_face_0.jpg,Attentive 🟢,0.6119535565376282
142,80'sTOYS118_2_frame_0176_face_1.jpg,Not Attentive 🔴,0.3235333263874054
143,80'sTOYS118_2_frame_0180_face_0.jpg,Not Attentive 🔴,0.4856645464897156
144,80'sTOYS118_2_frame_0180_face_1.jpg,Not Attentive 🔴,0.335881769657135
145,80'sTOYS118_2_frame_0184_face_0.jpg,Attentive 🟢,0.666277289390564
146,80'sTOYS118_2_frame_0184_face_1.jpg,Not Attentive 🔴,0.34807854890823364
147,80'sTOYS118_2_frame_0188_face_0.jpg,Attentive 🟢,0.5967398881912231
148,80'sTOYS118_2_frame_0188_face_1.jpg,Not Attentive 🔴,0.37820950150489807
149,80'sTOYS118_2_frame_0192_face_0.jpg,Not Attentive 🔴,0.38051870465278625
150,80'sTOYS118_2_frame_0192_face_1.jpg,Not Attentive 🔴,0.37633877992630005
151,80'sTOYS118_2_frame_0196_face_0.jpg,Attentive 🟢,0.7833749651908875
152,80'sTOYS118_2_frame_0196_face_1.jpg,Not Attentive 🔴,0.3361603319644928
153,80'sTOYS118_2_frame_0200_face_0.jpg,Not Attentive 🔴,0.29101961851119995
154,80'sTOYS118_2_frame_0200_face_1.jpg,Not Attentive 🔴,0.42248404026031494
155,80'sTOYS118_2_frame_0204_face_0.jpg,Not Attentive 🔴,0.2036585807800293
156,80'sTOYS118_2_frame_0204_face_1.jpg,Not Attentive 🔴,0.3496760427951813
157,80'sTOYS118_2_frame_0208_face_0.jpg,Not Attentive 🔴,0.3808165490627289
158,80'sTOYS118_2_frame_0208_face_1.jpg,Not Attentive 🔴,0.4703122079372406
159,80'sTOYS118_2_frame_0212_face_0.jpg,Attentive 🟢,0.7141324281692505
160,80'sTOYS118_2_frame_0212_face_1.jpg,Not Attentive 🔴,0.3879856467247009
161,80'sTOYS118_2_frame_0216_face_0.jpg,Not Attentive 🔴,0.4170784056186676
162,80'sTOYS118_2_frame_0216_face_1.jpg,Not Attentive 🔴,0.24735410511493683
163,80'sTOYS118_2_frame_0220_face_0.jpg,Not Attentive 🔴,0.3480584919452667
164,80'sTOYS118_2_frame_0220_face_1.jpg,Not Attentive 🔴,0.3457581102848053
165,80'sTOYS118_2_frame_0224_face_0.jpg,Not Attentive 🔴,0.3444775938987732
166,80'sTOYS118_2_frame_0224_face_1.jpg,Not Attentive 🔴,0.33390727639198303
167,80'sTOYS118_2_frame_0228_face_0.jpg,Not Attentive 🔴,0.47061294317245483
168,80'sTOYS118_2_frame_0228_face_1.jpg,Not Attentive 🔴,0.39248600602149963
169,80'sTOYS118_2_frame_0232_face_0.jpg,Not Attentive 🔴,0.3617291748523712
170,80'sTOYS118_2_frame_0232_face_1.jpg,Not Attentive 🔴,0.35854047536849976
171,80'sTOYS118_2_frame_0236_face_0.jpg,Not Attentive 🔴,0.22044186294078827
172,80'sTOYS118_2_frame_0236_face_1.jpg,Not Attentive 🔴,0.3122532367706299
173,80'sTOYS127_2_frame_0000_face_0.jpg,Attentive 🟢,0.5895332098007202
174,80'sTOYS127_2_frame_0004_face_0.jpg,Attentive 🟢,0.5968706011772156
175,80'sTOYS127_2_frame_0008_face_0.jpg,Not Attentive 🔴,0.31780022382736206
176,80'sTOYS127_2_frame_0012_face_0.jpg,Not Attentive 🔴,0.4900786578655243
177,80'sTOYS127_2_frame_0016_face_0.jpg,Attentive 🟢,0.7484742403030396
178,80'sTOYS127_2_frame_0020_face_0.jpg,Attentive 🟢,0.8742634654045105
179,80'sTOYS127_2_frame_0024_face_0.jpg,Attentive 🟢,0.8159915804862976
180,80'sTOYS127_2_frame_0028_face_0.jpg,Attentive 🟢,0.9296926856040955
181,80'sTOYS127_2_frame_0032_face_0.jpg,Attentive 🟢,0.8817033171653748
182,80'sTOYS127_2_frame_0036_face_0.jpg,Attentive 🟢,0.8416386842727661
183,80'sTOYS127_2_frame_0040_face_0.jpg,Attentive 🟢,0.9157372117042542
184,80'sTOYS127_2_frame_0044_face_0.jpg,Attentive 🟢,0.9269750714302063
185,80'sTOYS127_2_frame_0048_face_0.jpg,Attentive 🟢,0.5431690216064453
186,80'sTOYS127_2_frame_0052_face_0.jpg,Attentive 🟢,0.6068029403686523
187,80'sTOYS127_2_frame_0056_face_0.jpg,Not Attentive 🔴,0.45803526043891907
188,80'sTOYS127_2_frame_0060_face_0.jpg,Attentive 🟢,0.948330819606781
189,80'sTOYS127_2_frame_0064_face_0.jpg,Attentive 🟢,0.9336145520210266
190,80'sTOYS127_2_frame_0068_face_0.jpg,Attentive 🟢,0.9701902270317078
191,80'sTOYS127_2_frame_0072_face_0.jpg,Attentive 🟢,0.9602169394493103
192,80'sTOYS127_2_frame_0076_face_0.jpg,Attentive 🟢,0.8690893054008484
193,80'sTOYS127_2_frame_0080_face_0.jpg,Attentive 🟢,0.9626972675323486
194,80'sTOYS127_2_frame_0084_face_0.jpg,Attentive 🟢,0.9184107780456543
195,80'sTOYS127_2_frame_0088_face_0.jpg,Attentive 🟢,0.8660760521888733
196,80'sTOYS128_2_frame_0000_face_0.jpg,Attentive 🟢,0.7019273042678833
197,80'sTOYS128_2_frame_0000_face_1.jpg,Not Attentive 🔴,0.3268820643424988
198,80'sTOYS128_2_frame_0004_face_0.jpg,Not Attentive 🔴,0.36789897084236145
199,80'sTOYS128_2_frame_0004_face_1.jpg,Not Attentive 🔴,0.3078029155731201
200,80'sTOYS128_2_frame_0008_face_0.jpg,Not Attentive 🔴,0.35758212208747864
201,80'sTOYS128_2_frame_0008_face_1.jpg,Not Attentive 🔴,0.3538534939289093
202,80'sTOYS128_2_frame_0012_face_0.jpg,Attentive 🟢,0.8730050921440125
203,80'sTOYS128_2_frame_0012_face_1.jpg,Not Attentive 🔴,0.32526108622550964
204,80'sTOYS128_2_frame_0016_face_0.jpg,Not Attentive 🔴,0.3468058705329895
205,80'sTOYS128_2_frame_0016_face_1.jpg,Not Attentive 🔴,0.2860284149646759
206,80'sTOYS128_2_frame_0020_face_0.jpg,Attentive 🟢,0.6185023784637451
207,80'sTOYS128_2_frame_0020_face_1.jpg,Not Attentive 🔴,0.2982771098613739
208,80'sTOYS128_2_frame_0024_face_0.jpg,Not Attentive 🔴,0.40355175733566284
209,80'sTOYS128_2_frame_0024_face_1.jpg,Not Attentive 🔴,0.26345840096473694
210,80'sTOYS128_2_frame_0028_face_0.jpg,Not Attentive 🔴,0.27642500400543213
211,80'sTOYS128_2_frame_0028_face_1.jpg,Attentive 🟢,0.7363177537918091
212,80'sTOYS128_2_frame_0032_face_0.jpg,Attentive 🟢,0.9051080942153931
213,80'sTOYS128_2_frame_0032_face_1.jpg,Not Attentive 🔴,0.27814385294914246
214,80'sTOYS128_2_frame_0036_face_0.jpg,Attentive 🟢,0.9673751592636108
215,80'sTOYS128_2_frame_0036_face_1.jpg,Not Attentive 🔴,0.35674867033958435
216,80'sTOYS128_2_frame_0040_face_0.jpg,Attentive 🟢,0.8948855400085449
217,80'sTOYS128_2_frame_0040_face_1.jpg,Not Attentive 🔴,0.424159437417984
218,80'sTOYS128_2_frame_0044_face_0.jpg,Attentive 🟢,0.937677800655365
219,80'sTOYS128_2_frame_0044_face_1.jpg,Not Attentive 🔴,0.47741058468818665
220,80'sTOYS128_2_frame_0048_face_0.jpg,Attentive 🟢,0.8372175097465515
221,80'sTOYS128_2_frame_0048_face_1.jpg,Not Attentive 🔴,0.3827044665813446
222,80'sTOYS128_2_frame_0052_face_0.jpg,Attentive 🟢,0.9561429023742676
223,80'sTOYS128_2_frame_0052_face_1.jpg,Not Attentive 🔴,0.3938017785549164
224,80'sTOYS128_2_frame_0056_face_0.jpg,Attentive 🟢,0.7862643003463745
225,80'sTOYS128_2_frame_0056_face_1.jpg,Not Attentive 🔴,0.3314669728279114
226,80'sTOYS128_2_frame_0060_face_0.jpg,Not Attentive 🔴,0.4729727506637573
227,80'sTOYS128_2_frame_0060_face_1.jpg,Not Attentive 🔴,0.37032395601272583
228,80'sTOYS128_2_frame_0064_face_0.jpg,Attentive 🟢,0.5682399868965149
229,80'sTOYS128_2_frame_0064_face_1.jpg,Not Attentive 🔴,0.44148489832878113
230,80'sTOYS128_2_frame_0068_face_0.jpg,Not Attentive 🔴,0.2550133168697357
231,80'sTOYS128_2_frame_0068_face_1.jpg,Not Attentive 🔴,0.36242568492889404
232,80'sTOYS128_2_frame_0072_face_0.jpg,Not Attentive 🔴,0.34838131070137024
233,80'sTOYS128_2_frame_0072_face_1.jpg,Not Attentive 🔴,0.3207063376903534
234,80'sTOYS128_2_frame_0076_face_0.jpg,Not Attentive 🔴,0.2368965744972229
235,80'sTOYS128_2_frame_0076_face_1.jpg,Not Attentive 🔴,0.3194674253463745
236,80'sTOYS128_2_frame_0080_face_0.jpg,Not Attentive 🔴,0.3034345209598541
237,80'sTOYS128_2_frame_0080_face_1.jpg,Not Attentive 🔴,0.21548254787921906
238,80'sTOYS128_2_frame_0084_face_0.jpg,Not Attentive 🔴,0.4339616000652313
239,80'sTOYS128_2_frame_0084_face_1.jpg,Not Attentive 🔴,0.38043755292892456
240,80'sTOYS128_2_frame_0088_face_0.jpg,Attentive 🟢,0.7588763236999512
241,80'sTOYS128_2_frame_0088_face_1.jpg,Not Attentive 🔴,0.3695657551288605
242,80'sTOYS128_2_frame_0092_face_0.jpg,Attentive 🟢,0.7698590755462646
243,80'sTOYS128_2_frame_0092_face_1.jpg,Not Attentive 🔴,0.3593962788581848
244,80'sTOYS128_2_frame_0096_face_0.jpg,Attentive 🟢,0.6722835898399353
245,80'sTOYS128_2_frame_0096_face_1.jpg,Not Attentive 🔴,0.36862438917160034
246,80'sTOYS128_2_frame_0100_face_0.jpg,Attentive 🟢,0.7815889120101929
247,80'sTOYS128_2_frame_0100_face_1.jpg,Not Attentive 🔴,0.41837891936302185
248,80'sTOYS128_2_frame_0104_face_0.jpg,Attentive 🟢,0.5124187469482422
249,80'sTOYS128_2_frame_0104_face_1.jpg,Not Attentive 🔴,0.4061121940612793
250,80'sTOYS128_2_frame_0108_face_0.jpg,Not Attentive 🔴,0.327054888010025
251,80'sTOYS128_2_frame_0108_face_1.jpg,Not Attentive 🔴,0.3428739905357361
252,80'sTOYS129_2_frame_0000_face_0.jpg,Attentive 🟢,0.9733394384384155
253,80'sTOYS129_2_frame_0000_face_1.jpg,Not Attentive 🔴,0.426327645778656
254,80'sTOYS129_2_frame_0004_face_0.jpg,Attentive 🟢,0.9882485866546631
255,80'sTOYS129_2_frame_0004_face_1.jpg,Not Attentive 🔴,0.4130851626396179
256,80'sTOYS129_2_frame_0008_face_0.jpg,Attentive 🟢,0.9858550429344177
257,80'sTOYS129_2_frame_0008_face_1.jpg,Not Attentive 🔴,0.4080936312675476
258,80'sTOYS129_2_frame_0012_face_0.jpg,Attentive 🟢,0.9799908399581909
259,80'sTOYS129_2_frame_0012_face_1.jpg,Not Attentive 🔴,0.4461340308189392
260,80'sTOYS129_2_frame_0016_face_0.jpg,Attentive 🟢,0.9306060075759888
261,80'sTOYS129_2_frame_0016_face_1.jpg,Not Attentive 🔴,0.4585626721382141
262,80'sTOYS129_2_frame_0020_face_0.jpg,Attentive 🟢,0.9965171813964844
263,80'sTOYS129_2_frame_0020_face_1.jpg,Not Attentive 🔴,0.3863190710544586
264,80'sTOYS129_2_frame_0024_face_0.jpg,Attentive 🟢,0.9843839406967163
265,80'sTOYS129_2_frame_0024_face_1.jpg,Not Attentive 🔴,0.3901946246623993
266,80'sTOYS129_2_frame_0028_face_0.jpg,Attentive 🟢,0.9663822054862976
267,80'sTOYS129_2_frame_0028_face_1.jpg,Not Attentive 🔴,0.4135496914386749
268,80'sTOYS129_2_frame_0032_face_0.jpg,Attentive 🟢,0.9879012107849121
269,80'sTOYS129_2_frame_0032_face_1.jpg,Not Attentive 🔴,0.4074188768863678
270,80'sTOYS129_2_frame_0036_face_0.jpg,Attentive 🟢,0.9774372577667236
271,80'sTOYS129_2_frame_0036_face_1.jpg,Not Attentive 🔴,0.4125870168209076
272,80'sTOYS129_2_frame_0040_face_0.jpg,Attentive 🟢,0.9119133353233337
273,80'sTOYS129_2_frame_0040_face_1.jpg,Not Attentive 🔴,0.4300665557384491
274,80'sTOYS129_2_frame_0044_face_0.jpg,Attentive 🟢,0.8940359354019165
275,80'sTOYS129_2_frame_0044_face_1.jpg,Not Attentive 🔴,0.4309256970882416
276,80'sTOYS129_2_frame_0048_face_0.jpg,Attentive 🟢,0.9237154126167297
277,80'sTOYS129_2_frame_0048_face_1.jpg,Not Attentive 🔴,0.45907822251319885
278,80'sTOYS129_2_frame_0052_face_0.jpg,Attentive 🟢,0.9784557223320007
279,80'sTOYS129_2_frame_0052_face_1.jpg,Not Attentive 🔴,0.3945092558860779
280,80'sTOYS129_2_frame_0056_face_0.jpg,Attentive 🟢,0.9719764590263367
281,80'sTOYS129_2_frame_0056_face_1.jpg,Not Attentive 🔴,0.41320326924324036
282,80'sTOYS129_2_frame_0060_face_0.jpg,Attentive 🟢,0.9758166670799255
283,80'sTOYS129_2_frame_0060_face_1.jpg,Not Attentive 🔴,0.4303279519081116
284,80'sTOYS129_2_frame_0064_face_0.jpg,Attentive 🟢,0.9875890612602234
285,80'sTOYS129_2_frame_0064_face_1.jpg,Not Attentive 🔴,0.41332510113716125
286,80'sTOYS129_2_frame_0068_face_0.jpg,Attentive 🟢,0.5166148543357849
287,80'sTOYS129_2_frame_0068_face_1.jpg,Not Attentive 🔴,0.40667155385017395
288,80'sTOYS129_2_frame_0072_face_0.jpg,Attentive 🟢,0.887310802936554
289,80'sTOYS129_2_frame_0072_face_1.jpg,Not Attentive 🔴,0.40908077359199524
290,80'sTOYS129_2_frame_0076_face_0.jpg,Attentive 🟢,0.9802929759025574
291,80'sTOYS129_2_frame_0076_face_1.jpg,Not Attentive 🔴,0.3752204179763794
292,80'sTOYS129_2_frame_0080_face_0.jpg,Attentive 🟢,0.9532312750816345
293,80'sTOYS129_2_frame_0080_face_1.jpg,Not Attentive 🔴,0.37506741285324097
294,80'sTOYS129_2_frame_0084_face_0.jpg,Attentive 🟢,0.9462555050849915
295,80'sTOYS129_2_frame_0084_face_1.jpg,Not Attentive 🔴,0.39905163645744324
296,80'sTOYS129_2_frame_0088_face_0.jpg,Attentive 🟢,0.7654915452003479
297,80'sTOYS129_2_frame_0088_face_1.jpg,Not Attentive 🔴,0.42140933871269226
298,80'sTOYS132_2_frame_0000_face_0.jpg,Attentive 🟢,0.9556446671485901
299,80'sTOYS132_2_frame_0004_face_0.jpg,Attentive 🟢,0.9780233502388
300,80'sTOYS132_2_frame_0008_face_0.jpg,Attentive 🟢,0.9863393306732178
301,80'sTOYS132_2_frame_0012_face_0.jpg,Attentive 🟢,0.9525543451309204
